BTC p-value test

#Hourly
Tests for zero cross-correlation of x and y

|  Lag|     CC|  Stand. CB(95%)|  Robust CB(95%)|  Lag|      t| p-value| t-tilde| p-value|  Lag|       HB| p-value| Q-tilde| p-value|
| -150| -0.118| (-0.146, 0.146)| (-0.088, 0.088)| -150| -1.577|   0.115|  -2.621|   0.009| -150| 2605.017|   0.000| 171.132|   0.125|
| -149| -0.118| (-0.146, 0.146)| (-0.086, 0.086)| -149| -1.580|   0.114|  -2.690|   0.007| -149| 2590.086|   0.000| 184.196|   0.030|
| -148| -0.114| (-0.146, 0.146)| (-0.085, 0.085)| -148| -1.529|   0.126|  -2.633|   0.008| -148| 2575.582|   0.000| 179.649|   0.044|
| -147| -0.113| (-0.146, 0.146)| (-0.085, 0.085)| -147| -1.517|   0.129|  -2.601|   0.009| -147| 2562.431|   0.000| 175.955|   0.058|
| -146| -0.112| (-0.146, 0.146)| (-0.082, 0.082)| -146| -1.500|   0.134|  -2.661|   0.008| -146| 2549.878|   0.000| 208.494|   0.001|
| -145| -0.130| (-0.146, 0.146)| (-0.090, 0.090)| -145| -1.748|   0.081|  -2.837|   0.005| -145| 2537.969|   0.000| 193.263|   0.005|
| -144| -0.141| (-0.146, 0.146)| (-0.094, 0.094)| -144| -1.898|   0.058|  -2.948|   0.003| -144| 2522.263|   0.000| 200.994|   0.001|
| -143| -0.160| (-0.146, 0.146)| (-0.100, 0.100)| -143| -2.146|   0.032|  -3.134|   0.002| -143| 2504.253|   0.000| 169.667|   0.071|
| -142| -0.171| (-0.146, 0.146)| (-0.103, 0.103)| -142| -2.294|   0.022|  -3.255|   0.001| -142| 2481.849|   0.000| 240.710|   0.000|
| -141| -0.179| (-0.146, 0.146)| (-0.110, 0.110)| -141| -2.397|   0.017|  -3.178|   0.001| -141| 2456.923|   0.000| 149.329|   0.320|
| -140| -0.185| (-0.146, 0.146)| (-0.110, 0.110)| -140| -2.485|   0.013|  -3.304|   0.001| -140| 2430.403|   0.000|      NA|      NA|
| -139| -0.183| (-0.146, 0.146)| (-0.102, 0.102)| -139| -2.460|   0.014|  -3.525|   0.000| -139| 2402.604|   0.000| 173.836|   0.028|
| -138| -0.190| (-0.146, 0.146)| (-0.107, 0.107)| -138| -2.544|   0.011|  -3.466|   0.001| -138| 2376.034|   0.000| 291.074|   0.000|
| -137| -0.187| (-0.146, 0.146)| (-0.102, 0.102)| -137| -2.507|   0.012|  -3.596|   0.000| -137| 2348.295|   0.000| 264.646|   0.000|
| -136| -0.201| (-0.146, 0.146)| (-0.106, 0.106)| -136| -2.701|   0.007|  -3.707|   0.000| -136| 2321.984|   0.000| 263.110|   0.000|
| -135| -0.210| (-0.146, 0.146)| (-0.110, 0.110)| -135| -2.824|   0.005|  -3.765|   0.000| -135| 2292.134|   0.000| 262.320|   0.000|
| -134| -0.221| (-0.146, 0.146)| (-0.106, 0.106)| -134| -2.965|   0.003|  -4.088|   0.000| -134| 2260.241|   0.000| 262.798|   0.000|
| -133| -0.223| (-0.146, 0.146)| (-0.111, 0.111)| -133| -2.991|   0.003|  -3.928|   0.000| -133| 2225.841|   0.000| 256.868|   0.000|
| -132| -0.236| (-0.146, 0.146)| (-0.119, 0.119)| -132| -3.162|   0.002|  -3.893|   0.000| -132| 2191.587|   0.000| 632.718|   0.000|
| -131| -0.250| (-0.146, 0.146)| (-0.122, 0.122)| -131| -3.358|   0.001|  -4.032|   0.000| -131| 2154.103|   0.000| 383.915|   0.000|
| -130| -0.254| (-0.146, 0.146)| (-0.128, 0.128)| -130| -3.402|   0.001|  -3.881|   0.000| -130| 2112.672|   0.000|  34.154|   1.000|
| -129| -0.254| (-0.146, 0.146)| (-0.132, 0.132)| -129| -3.407|   0.001|  -3.783|   0.000| -129| 2071.011|   0.000| 178.994|   0.003|
| -128| -0.243| (-0.146, 0.146)| (-0.127, 0.127)| -128| -3.261|   0.001|  -3.755|   0.000| -128| 2030.050|   0.000| 228.656|   0.000|
| -127| -0.237| (-0.146, 0.146)| (-0.124, 0.124)| -127| -3.179|   0.001|  -3.738|   0.000| -127| 1993.245|   0.000| 215.039|   0.000|
| -126| -0.230| (-0.146, 0.146)| (-0.120, 0.120)| -126| -3.083|   0.002|  -3.755|   0.000| -126| 1958.930|   0.000| 218.954|   0.000|
| -125| -0.228| (-0.146, 0.146)| (-0.121, 0.121)| -125| -3.065|   0.002|  -3.700|   0.000| -125| 1927.238|   0.000| 237.141|   0.000|
| -124| -0.244| (-0.146, 0.146)| (-0.127, 0.127)| -124| -3.272|   0.001|  -3.772|   0.000| -124| 1896.485|   0.000| 203.411|   0.000|
| -123| -0.275| (-0.146, 0.146)| (-0.139, 0.139)| -123| -3.686|   0.000|  -3.867|   0.000| -123| 1862.068|   0.000| 177.155|   0.001|
| -122| -0.280| (-0.146, 0.146)| (-0.147, 0.147)| -122| -3.750|   0.000|  -3.719|   0.000| -122| 1819.162|   0.000| 203.584|   0.000|
| -121| -0.294| (-0.146, 0.146)| (-0.151, 0.151)| -121| -3.938|   0.000|  -3.823|   0.000| -121| 1775.521|   0.000| 142.867|   0.095|
| -120| -0.285| (-0.146, 0.146)| (-0.140, 0.140)| -120| -3.820|   0.000|  -3.995|   0.000| -120| 1728.202|   0.000| 481.462|   0.000|
| -119| -0.259| (-0.146, 0.146)| (-0.129, 0.129)| -119| -3.481|   0.001|  -3.933|   0.000| -119| 1684.416|   0.000| 296.723|   0.000|
| -118| -0.260| (-0.146, 0.146)| (-0.129, 0.129)| -118| -3.493|   0.000|  -3.951|   0.000| -118| 1648.667|   0.000| 557.289|   0.000|
| -117| -0.259| (-0.146, 0.146)| (-0.124, 0.124)| -117| -3.477|   0.001|  -4.100|   0.000| -117| 1613.248|   0.000| 163.237|   0.004|
| -116| -0.280| (-0.146, 0.146)| (-0.132, 0.132)| -116| -3.754|   0.000|  -4.142|   0.000| -116| 1578.697|   0.000| 229.479|   0.000|
| -115| -0.284| (-0.146, 0.146)| (-0.129, 0.129)| -115| -3.813|   0.000|  -4.317|   0.000| -115| 1539.052|   0.000| 219.173|   0.000|
| -114| -0.281| (-0.146, 0.146)| (-0.123, 0.123)| -114| -3.766|   0.000|  -4.482|   0.000| -114| 1498.793|   0.000| 198.532|   0.000|
| -113| -0.284| (-0.146, 0.146)| (-0.129, 0.129)| -113| -3.811|   0.000|  -4.326|   0.000| -113| 1460.114|   0.000| 225.512|   0.000|
| -112| -0.297| (-0.146, 0.146)| (-0.131, 0.131)| -112| -3.981|   0.000|  -4.455|   0.000| -112| 1421.091|   0.000| 208.966|   0.000|
| -111| -0.307| (-0.146, 0.146)| (-0.141, 0.141)| -111| -4.115|   0.000|  -4.272|   0.000| -111| 1379.146|   0.000| 218.160|   0.000|
| -110| -0.305| (-0.146, 0.146)| (-0.145, 0.145)| -110| -4.093|   0.000|  -4.133|   0.000| -110| 1334.980|   0.000| 223.885|   0.000|
| -109| -0.290| (-0.146, 0.146)| (-0.138, 0.138)| -109| -3.887|   0.000|  -4.118|   0.000| -109| 1291.903|   0.000| 193.275|   0.000|
| -108| -0.261| (-0.146, 0.146)| (-0.135, 0.135)| -108| -3.503|   0.000|  -3.782|   0.000| -108| 1253.594|   0.000| 191.594|   0.000|
| -107| -0.239| (-0.146, 0.146)| (-0.131, 0.131)| -107| -3.203|   0.001|  -3.572|   0.000| -107| 1222.924|   0.000| 191.397|   0.000|
| -106| -0.229| (-0.146, 0.146)| (-0.127, 0.127)| -106| -3.067|   0.002|  -3.522|   0.000| -106| 1197.630|   0.000| 191.362|   0.000|
| -105| -0.215| (-0.146, 0.146)| (-0.130, 0.130)| -105| -2.882|   0.004|  -3.248|   0.001| -105| 1174.747|   0.000| 191.384|   0.000|
| -104| -0.201| (-0.146, 0.146)| (-0.138, 0.138)| -104| -2.703|   0.007|  -2.870|   0.004| -104| 1154.811|   0.000| 209.704|   0.000|
| -103| -0.203| (-0.146, 0.146)| (-0.136, 0.136)| -103| -2.719|   0.007|  -2.923|   0.003| -103| 1137.511|   0.000| 166.161|   0.000|
| -102| -0.191| (-0.146, 0.146)| (-0.131, 0.131)| -102| -2.561|   0.010|  -2.866|   0.004| -102| 1120.223|   0.000| 166.305|   0.000|
| -101| -0.164| (-0.146, 0.146)| (-0.126, 0.126)| -101| -2.198|   0.028|  -2.545|   0.011| -101| 1105.086|   0.000| 164.423|   0.000|
| -100| -0.144| (-0.146, 0.146)| (-0.126, 0.126)| -100| -1.936|   0.053|  -2.253|   0.024| -100| 1094.083|   0.000| 150.449|   0.001|
|  -99| -0.124| (-0.146, 0.146)| (-0.118, 0.118)|  -99| -1.665|   0.096|  -2.059|   0.039|  -99| 1085.651|   0.000| 143.630|   0.003|
|  -98| -0.100| (-0.146, 0.146)| (-0.117, 0.117)|  -98| -1.348|   0.178|  -1.677|   0.094|  -98| 1079.492|   0.000| 310.951|   0.000|
|  -97| -0.070| (-0.146, 0.146)| (-0.114, 0.114)|  -97| -0.942|   0.346|  -1.213|   0.225|  -97| 1075.502|   0.000| 278.957|   0.000|
|  -96| -0.063| (-0.146, 0.146)| (-0.111, 0.111)|  -96| -0.844|   0.399|  -1.113|   0.266|  -96| 1073.575|   0.000| 349.859|   0.000|
|  -95| -0.063| (-0.146, 0.146)| (-0.115, 0.115)|  -95| -0.846|   0.397|  -1.074|   0.283|  -95| 1072.048|   0.000| 244.386|   0.000|
|  -94| -0.068| (-0.146, 0.146)| (-0.114, 0.114)|  -94| -0.908|   0.364|  -1.163|   0.245|  -94| 1070.531|   0.000| 176.162|   0.000|
|  -93| -0.067| (-0.146, 0.146)| (-0.121, 0.121)|  -93| -0.893|   0.372|  -1.075|   0.282|  -93| 1068.806|   0.000| 176.119|   0.000|
|  -92| -0.064| (-0.146, 0.146)| (-0.126, 0.126)|  -92| -0.860|   0.390|  -0.998|   0.318|  -92| 1067.157|   0.000| 171.898|   0.000|
|  -91| -0.056| (-0.146, 0.146)| (-0.117, 0.117)|  -91| -0.745|   0.456|  -0.928|   0.353|  -91| 1065.645|   0.000| 169.885|   0.000|
|  -90| -0.042| (-0.146, 0.146)| (-0.112, 0.112)|  -90| -0.559|   0.576|  -0.730|   0.466|  -90| 1064.522|   0.000| 169.884|   0.000|
|  -89| -0.024| (-0.146, 0.146)| (-0.110, 0.110)|  -89| -0.319|   0.750|  -0.423|   0.672|  -89| 1063.898|   0.000| 165.482|   0.000|
|  -88| -0.019| (-0.146, 0.146)| (-0.105, 0.105)|  -88| -0.249|   0.803|  -0.347|   0.728|  -88| 1063.696|   0.000| 168.593|   0.000|
|  -87| -0.012| (-0.146, 0.146)| (-0.100, 0.100)|  -87| -0.162|   0.872|  -0.235|   0.814|  -87| 1063.575|   0.000| 175.321|   0.000|
|  -86| -0.002| (-0.146, 0.146)| (-0.107, 0.107)|  -86| -0.026|   0.979|  -0.035|   0.972|  -86| 1063.524|   0.000| 174.088|   0.000|
|  -85| -0.003| (-0.146, 0.146)| (-0.111, 0.111)|  -85| -0.043|   0.966|  -0.057|   0.955|  -85| 1063.523|   0.000| 172.299|   0.000|
|  -84|  0.003| (-0.146, 0.146)| (-0.111, 0.111)|  -84|  0.046|   0.963|   0.061|   0.951|  -84| 1063.520|   0.000| 170.991|   0.000|
|  -83|  0.016| (-0.146, 0.146)| (-0.106, 0.106)|  -83|  0.208|   0.835|   0.286|   0.775|  -83| 1063.516|   0.000| 158.610|   0.000|
|  -82|  0.024| (-0.146, 0.146)| (-0.100, 0.100)|  -82|  0.318|   0.750|   0.463|   0.643|  -82| 1063.435|   0.000| 149.225|   0.000|
|  -81|  0.045| (-0.146, 0.146)| (-0.097, 0.097)|  -81|  0.603|   0.547|   0.912|   0.362|  -81| 1063.249|   0.000| 121.396|   0.003|
|  -80|  0.048| (-0.146, 0.146)| (-0.099, 0.099)|  -80|  0.639|   0.523|   0.942|   0.346|  -80| 1062.588|   0.000| 255.843|   0.000|
|  -79|  0.059| (-0.146, 0.146)| (-0.102, 0.102)|  -79|  0.793|   0.428|   1.140|   0.254|  -79| 1061.852|   0.000| 205.103|   0.000|
|  -78|  0.071| (-0.146, 0.146)| (-0.109, 0.109)|  -78|  0.950|   0.342|   1.268|   0.205|  -78| 1060.733|   0.000| 201.720|   0.000|
|  -77|  0.081| (-0.146, 0.146)| (-0.114, 0.114)|  -77|  1.081|   0.280|   1.388|   0.165|  -77| 1059.142|   0.000| 197.299|   0.000|
|  -76|  0.103| (-0.146, 0.146)| (-0.113, 0.113)|  -76|  1.378|   0.168|   1.782|   0.075|  -76| 1057.099|   0.000| 344.818|   0.000|
|  -75|  0.105| (-0.146, 0.146)| (-0.114, 0.114)|  -75|  1.408|   0.159|   1.797|   0.072|  -75| 1053.814|   0.000| 194.066|   0.000|
|  -74|  0.084| (-0.146, 0.146)| (-0.111, 0.111)|  -74|  1.130|   0.258|   1.491|   0.136|  -74| 1050.416|   0.000| 193.923|   0.000|
|  -73|  0.058| (-0.146, 0.146)| (-0.113, 0.113)|  -73|  0.784|   0.433|   1.012|   0.311|  -73| 1048.248|   0.000| 208.846|   0.000|
|  -72|  0.045| (-0.146, 0.146)| (-0.119, 0.119)|  -72|  0.599|   0.549|   0.737|   0.461|  -72| 1047.213|   0.000| 208.716|   0.000|
|  -71|  0.048| (-0.146, 0.146)| (-0.115, 0.115)|  -71|  0.651|   0.515|   0.828|   0.408|  -71| 1046.615|   0.000| 199.543|   0.000|
|  -70|  0.071| (-0.146, 0.146)| (-0.113, 0.113)|  -70|  0.956|   0.339|   1.237|   0.216|  -70| 1045.917|   0.000| 196.243|   0.000|
|  -69|  0.098| (-0.146, 0.146)| (-0.113, 0.113)|  -69|  1.317|   0.188|   1.700|   0.089|  -69| 1044.422|   0.000| 200.710|   0.000|
|  -68|  0.102| (-0.146, 0.146)| (-0.110, 0.110)|  -68|  1.369|   0.171|   1.811|   0.070|  -68| 1041.611|   0.000| 164.354|   0.000|
|  -67|  0.093| (-0.146, 0.146)| (-0.113, 0.113)|  -67|  1.244|   0.214|   1.605|   0.109|  -67| 1038.597|   0.000| 135.252|   0.000|
|  -66|  0.089| (-0.146, 0.146)| (-0.116, 0.116)|  -66|  1.193|   0.233|   1.503|   0.133|  -66| 1036.132|   0.000| 181.430|   0.000|
|  -65|  0.101| (-0.146, 0.146)| (-0.119, 0.119)|  -65|  1.354|   0.176|   1.662|   0.097|  -65| 1033.887|   0.000| 166.932|   0.000|
|  -64|  0.109| (-0.146, 0.146)| (-0.121, 0.121)|  -64|  1.461|   0.144|   1.761|   0.078|  -64| 1031.017|   0.000| 186.170|   0.000|
|  -63|  0.117| (-0.146, 0.146)| (-0.114, 0.114)|  -63|  1.569|   0.117|   2.002|   0.045|  -63| 1027.707|   0.000| 181.172|   0.000|
|  -62|  0.122| (-0.146, 0.146)| (-0.111, 0.111)|  -62|  1.632|   0.103|   2.146|   0.032|  -62| 1023.921|   0.000| 180.150|   0.000|
|  -61|  0.130| (-0.146, 0.146)| (-0.111, 0.111)|  -61|  1.745|   0.081|   2.287|   0.022|  -61| 1019.860|   0.000| 180.122|   0.000|
|  -60|  0.121| (-0.146, 0.146)| (-0.108, 0.108)|  -60|  1.625|   0.104|   2.190|   0.028|  -60| 1015.253|   0.000| 133.291|   0.000|
|  -59|  0.123| (-0.146, 0.146)| (-0.108, 0.108)|  -59|  1.645|   0.100|   2.222|   0.026|  -59| 1011.294|   0.000|      NA|      NA|
|  -58|  0.127| (-0.146, 0.146)| (-0.110, 0.110)|  -58|  1.702|   0.089|   2.255|   0.024|  -58| 1007.271|   0.000| 163.444|   0.000|
|  -57|  0.150| (-0.146, 0.146)| (-0.114, 0.114)|  -57|  2.017|   0.044|   2.593|   0.010|  -57| 1002.997|   0.000| 218.620|   0.000|
|  -56|  0.152| (-0.146, 0.146)| (-0.113, 0.113)|  -56|  2.033|   0.042|   2.637|   0.008|  -56|  997.043|   0.000| 190.350|   0.000|
|  -55|  0.144| (-0.146, 0.146)| (-0.110, 0.110)|  -55|  1.927|   0.054|   2.560|   0.010|  -55|  991.042|   0.000| 126.951|   0.000|
|  -54|  0.148| (-0.146, 0.146)| (-0.110, 0.110)|  -54|  1.991|   0.047|   2.634|   0.008|  -54|  985.695|   0.000| 132.753|   0.000|
|  -53|  0.142| (-0.146, 0.146)| (-0.107, 0.107)|  -53|  1.910|   0.056|   2.605|   0.009|  -53|  980.034|   0.000| 183.898|   0.000|
|  -52|  0.152| (-0.146, 0.146)| (-0.103, 0.103)|  -52|  2.034|   0.042|   2.889|   0.004|  -52|  974.861|   0.000| 183.913|   0.000|
|  -51|  0.163| (-0.146, 0.146)| (-0.102, 0.102)|  -51|  2.183|   0.029|   3.124|   0.002|  -51|  969.046|   0.000| 178.470|   0.000|
|  -50|  0.189| (-0.146, 0.146)| (-0.102, 0.102)|  -50|  2.536|   0.011|   3.629|   0.000|  -50|  962.398|   0.000| 178.379|   0.000|
|  -49|  0.195| (-0.146, 0.146)| (-0.103, 0.103)|  -49|  2.615|   0.009|   3.715|   0.000|  -49|  953.495|   0.000| 173.869|   0.000|
|  -48|  0.196| (-0.146, 0.146)| (-0.100, 0.100)|  -48|  2.630|   0.009|   3.833|   0.000|  -48|  944.096|   0.000| 171.195|   0.000|
|  -47|  0.204| (-0.146, 0.146)| (-0.097, 0.097)|  -47|  2.734|   0.006|   4.130|   0.000|  -47|  934.667|   0.000| 171.872|   0.000|
|  -46|  0.187| (-0.146, 0.146)| (-0.094, 0.094)|  -46|  2.506|   0.012|   3.886|   0.000|  -46|  924.553|   0.000| 160.143|   0.000|
|  -45|  0.190| (-0.146, 0.146)| (-0.091, 0.091)|  -45|  2.550|   0.011|   4.077|   0.000|  -45|  916.120|   0.000| 163.057|   0.000|
|  -44|  0.174| (-0.146, 0.146)| (-0.087, 0.087)|  -44|  2.337|   0.019|   3.907|   0.000|  -44|  907.451|   0.000| 161.516|   0.000|
|  -43|  0.201| (-0.146, 0.146)| (-0.095, 0.095)|  -43|  2.692|   0.007|   4.127|   0.000|  -43|  900.222|   0.000| 156.860|   0.000|
|  -42|  0.210| (-0.146, 0.146)| (-0.102, 0.102)|  -42|  2.822|   0.005|   4.056|   0.000|  -42|  890.701|   0.000| 156.777|   0.000|
|  -41|  0.207| (-0.146, 0.146)| (-0.105, 0.105)|  -41|  2.778|   0.005|   3.851|   0.000|  -41|  880.316|   0.000| 156.764|   0.000|
|  -40|  0.205| (-0.146, 0.146)| (-0.109, 0.109)|  -40|  2.747|   0.006|   3.682|   0.000|  -40|  870.324|   0.000| 161.867|   0.000|
|  -39|  0.202| (-0.146, 0.146)| (-0.113, 0.113)|  -39|  2.705|   0.007|   3.506|   0.000|  -39|  860.623|   0.000| 140.319|   0.000|
|  -38|  0.202| (-0.146, 0.146)| (-0.113, 0.113)|  -38|  2.704|   0.007|   3.497|   0.000|  -38|  851.279|   0.000| 139.502|   0.000|
|  -37|  0.207| (-0.146, 0.146)| (-0.113, 0.113)|  -37|  2.771|   0.006|   3.582|   0.000|  -37|  842.010|   0.000| 137.918|   0.000|
|  -36|  0.209| (-0.146, 0.146)| (-0.116, 0.116)|  -36|  2.799|   0.005|   3.537|   0.000|  -36|  832.346|   0.000|      NA|      NA|
|  -35|  0.208| (-0.146, 0.146)| (-0.117, 0.117)|  -35|  2.795|   0.005|   3.484|   0.000|  -35|  822.555|   0.000|      NA|      NA|
|  -34|  0.209| (-0.146, 0.146)| (-0.115, 0.115)|  -34|  2.806|   0.005|   3.574|   0.000|  -34|  812.859|   0.000| 129.895|   0.000|
|  -33|  0.214| (-0.146, 0.146)| (-0.116, 0.116)|  -33|  2.866|   0.004|   3.609|   0.000|  -33|  803.151|   0.000| 129.853|   0.000|
|  -32|  0.212| (-0.146, 0.146)| (-0.116, 0.116)|  -32|  2.840|   0.005|   3.565|   0.000|  -32|  793.091|   0.000| 130.603|   0.000|
|  -31|  0.221| (-0.146, 0.146)| (-0.116, 0.116)|  -31|  2.964|   0.003|   3.740|   0.000|  -31|  783.280|   0.000| 123.140|   0.000|
|  -30|  0.235| (-0.146, 0.146)| (-0.118, 0.118)|  -30|  3.158|   0.002|   3.910|   0.000|  -30|  772.666|   0.000| 120.937|   0.000|
|  -29|  0.237| (-0.146, 0.146)| (-0.123, 0.123)|  -29|  3.177|   0.001|   3.768|   0.000|  -29|  760.696|   0.000| 119.372|   0.000|
|  -28|  0.246| (-0.146, 0.146)| (-0.122, 0.122)|  -28|  3.302|   0.001|   3.956|   0.000|  -28|  748.661|   0.000| 118.714|   0.000|
|  -27|  0.262| (-0.146, 0.146)| (-0.119, 0.119)|  -27|  3.520|   0.000|   4.315|   0.000|  -27|  735.747|   0.000| 118.510|   0.000|
|  -26|  0.265| (-0.146, 0.146)| (-0.120, 0.120)|  -26|  3.556|   0.000|   4.325|   0.000|  -26|  721.169|   0.000| 118.417|   0.000|
|  -25|  0.269| (-0.146, 0.146)| (-0.118, 0.118)|  -25|  3.603|   0.000|   4.469|   0.000|  -25|  706.386|   0.000| 120.748|   0.000|
|  -24|  0.284| (-0.146, 0.146)| (-0.121, 0.121)|  -24|  3.809|   0.000|   4.597|   0.000|  -24|  691.307|   0.000| 100.423|   0.000|
|  -23|  0.298| (-0.146, 0.146)| (-0.128, 0.128)|  -23|  3.992|   0.000|   4.542|   0.000|  -23|  674.565|   0.000| 100.012|   0.000|
|  -22|  0.327| (-0.146, 0.146)| (-0.137, 0.137)|  -22|  4.382|   0.000|   4.677|   0.000|  -22|  656.291|   0.000|  94.210|   0.000|
|  -21|  0.351| (-0.146, 0.146)| (-0.140, 0.140)|  -21|  4.712|   0.000|   4.906|   0.000|  -21|  634.415|   0.000| 121.686|   0.000|
|  -20|  0.347| (-0.146, 0.146)| (-0.141, 0.141)|  -20|  4.662|   0.000|   4.827|   0.000|  -20|  609.276|   0.000|  91.722|   0.000|
|  -19|  0.365| (-0.146, 0.146)| (-0.140, 0.140)|  -19|  4.899|   0.000|   5.103|   0.000|  -19|  584.825|   0.000|  91.957|   0.000|
|  -18|  0.359| (-0.146, 0.146)| (-0.140, 0.140)|  -18|  4.821|   0.000|   5.016|   0.000|  -18|  557.995|   0.000|  90.896|   0.000|
|  -17|  0.346| (-0.146, 0.146)| (-0.138, 0.138)|  -17|  4.636|   0.000|   4.910|   0.000|  -17|  532.173|   0.000|  82.547|   0.000|
|  -16|  0.344| (-0.146, 0.146)| (-0.138, 0.138)|  -16|  4.622|   0.000|   4.902|   0.000|  -16|  508.441|   0.000|  82.034|   0.000|
|  -15|  0.350| (-0.146, 0.146)| (-0.139, 0.139)|  -15|  4.690|   0.000|   4.913|   0.000|  -15|  484.996|   0.000|  42.358|   0.000|
